index,county,route,beg,end,volume,class,geometry
7,A,Main St,0.0,0.4,100,B,"LINESTRING (0 0, 0.8 0)"
6,A,Main St,0.5,1.1,200,A,"LINESTRING (1 0, 1 1)"
9,A,Main St,1.1,3.0,200,A,"LINESTRING (1 1, 2 1)"
4,A,1st Ave,10.0,12.0,400,A,"LINESTRING (10 0, 12 0)"
3,A,1st Ave,12.0,13.0,500,B,"LINESTRING (12 0, 13 0)"
2,B,2nd Ave,13.0,13.1,150,A,"LINESTRING (13 0, 13 1)"
0,B,2nd Ave,13.1,14.0,200,A,"LINESTRING (13 1, 14 1)"
1,B,2nd Ave,14.0,17.0,300,B,"LINESTRING (14 1, 17 1)"
10,B,2nd Ave,17.0,17.8,200,A,"LINESTRING (17 1, 17 2)"
13,B,2nd Ave,17.8,18.1,150,C,"LINESTRING (17 2, 17 3)"
8,C,Sycamore School Rd,1.8,3.0,800,A,"LINESTRING (1 3, 1 4)"
